Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.1,0.02771460133388413,0.606967226179629,0.14285714285714285,0.37209302325581395,0.4084507042253521,0.4657534246575342,0.2547864506627393,0.23875968992248062,0.18440062042986924
1.0,0.35000000000000003,0.0007801153872205075,0.6565633985938738,0.2857142857142857,0.49999999999999994,0.5492957746478873,0.34246575342465757,0.43980117820324,0.1412262156448203,0.24252437403057833
1.0,0.025,2.3980728561956635e-05,0.633180767335974,0.2857142857142857,0.37209302325581395,0.43661971830985913,0.3835616438356164,0.2695139911634757,0.19099455714992578,0.16335032129403942
1.0,0.45,0.0001619075407113118,0.3587587178823738,0.14285714285714285,0.27906976744186046,0.2816901408450704,0.1917808219178082,0.13549337260677466,0.15503875968992248,0.03802348770219365
1.0,0.375,0.00017193554135909483,0.48530635529982513,0.0,0.441860465116279,0.5774647887323944,0.547945205479452,0.4061119293078056,0.20807833537331702,0.33270551739419457
1.0,0.05,6.679441498649582e-05,0.546810537516939,0.0,0.441860465116279,0.5492957746478873,0.6575342465753424,0.38917525773195877,0.2579281183932346,0.37551517837358744
1.0,0.07500000000000001,0.00037885442466358807,0.0,0.0,0.29069767441860467,0.6619718309859155,0.7671232876712328,0.3061487481590574,0.25470653377630115,0.34663195213826725
1.0,0.25,0.0009061820223293093,0.6230509014223391,0.2857142857142857,0.49999999999999994,0.6901408450704225,0.3150684931506849,0.5336892488954343,0.10375670840787118,0.2764264347440727
1.0,0.2,0.0058083120922101175,0.4887994732062934,0.14285714285714285,0.6744186046511629,0.676056338028169,0.3561643835616438,0.7010309278350515,0.1191860465116279,0.3996454686461334
1.0,0.1,0.009247940201966752,0.0,0.0,0.49999999999999994,0.5633802816901409,0.6438356164383561,0.4491899852724595,0.24750830564784052,0.4217815200531797
1.0,0.275,0.00033650654579653284,0.6467705038550245,0.0,0.6046511627906976,0.2816901408450704,0.410958904109589,0.321060382916053,0.2790697674418605,0.2063372479503656
0.0,0.0,0.0020734814288439,0.0,0.0,0.29069767441860467,0.5774647887323944,0.5616438356164384,0.2696980854197349,0.21297429620563033,0.23119044981165518
1.0,0.025,0.03394495418322836,0.646794754827557,0.0,0.45348837209302323,0.46478873239436613,0.5753424657534246,0.3473858615611193,0.26103464641670615,0.2995180589408376
1.0,0.25,6.434355060711863e-05,0.0,0.0,0.3953488372093023,0.45070422535211263,0.2465753424657534,0.29455081001472755,0.12790697674418605,0.12257921559937957
0.0,0.0,2.2024336820523973e-06,0.5022575895276478,0.2857142857142857,0.45348837209302323,0.19718309859154928,0.42465753424657526,0.1829896907216495,0.3534883720930233,0.12299468202969199
1.0,0.07500000000000001,0.0010403083225609363,0.6498949678645278,0.0,0.5465116279069768,0.15492957746478872,0.547945205479452,0.1967967599410898,0.49095607235142114,0.1689452692222468
1.0,0.25,5.369208445931859e-05,0.6038893083915992,0.2857142857142857,0.5930232558139534,0.2676056338028169,0.6438356164383561,0.30357142857142855,0.42392026578073094,0.2925188344781742
1.0,0.30000000000000004,0.0001465573901246863,0.41374153978420936,0.0,0.558139534883721,0.5774647887323944,0.684931506849315,0.5110456553755522,0.2570379436964504,0.5032129403944161
1.0,0.2,0.0022182830827903776,0.0,0.0,0.3023255813953488,0.5070422535211268,0.6575342465753424,0.24889543446244478,0.2754919499105545,0.24888101041435848
1.0,0.05,1.1774181799171658e-05,0.2808063135451265,0.14285714285714285,0.37209302325581395,0.5915492957746479,0.5342465753424657,0.35051546391752575,0.19887730553327987,0.2827830711278529
0.0,0.0,0.0008517733108584769,0.6277790587767301,0.14285714285714285,0.5930232558139534,0.4084507042253521,0.6986301369863013,0.41218703976435933,0.3441860465116279,0.41834976733879903
1.0,0.025,0.0002818804574655413,0.0,0.42857142857142855,0.3953488372093023,0.6056338028169014,0.5616438356164384,0.3796023564064801,0.204178163184864,0.3188289386217594
0.0,0.0,1.67738495828329e-05,0.5538599432018754,0.0,0.5116279069767442,0.5352112676056338,0.6301369863013698,0.4403534609720176,0.25322997416020676,0.4061599822734323
0.0,0.0,0.001261750846632109,0.5366343209541897,0.0,0.3023255813953488,0.49295774647887325,0.3150684931506849,0.24263622974963178,0.14500683994528044,0.12316086860181696
1.0,0.275,0.0004389722646594804,0.40396624655768204,0.2857142857142857,0.37209302325581395,0.5492957746478873,0.5205479452054794,0.3284241531664212,0.20718816067653276,0.2597385331265234
1.0,0.2,0.0004698158912350341,0.7485328650548766,0.14285714285714285,0.5116279069767442,0.4225352112676056,0.4657534246575342,0.3637702503681885,0.23255813953488372,0.25982716596499006
0.0,0.0,0.0029073056218206616,0.5687973688477092,0.0,0.3488372093023256,0.43661971830985913,0.6575342465753424,0.25220913107511045,0.3097476496783771,0.25187236871260804
1.0,0.125,0.000850953967308646,0.0,0.2857142857142857,0.5813953488372092,0.7323943661971831,0.5753424657534246,0.6494845360824741,0.17510259917920656,0.5449590073122091
1.0,0.275,0.00016391648510025546,0.4588147102487935,0.2857142857142857,0.5232558139534884,0.5352112676056338,0.3287671232876712,0.45029455081001474,0.13953488372093023,0.2404387325504099
1.0,0.325,0.0007614759186510337,0.7671713020249366,0.42857142857142855,0.5348837209302326,0.3943661971830986,0.5342465753424657,0.36082474226804123,0.2769556025369979,0.29069355196100155
1.0,0.125,2.2024336820523973e-06,0.5708295612314566,0.0,0.569767441860465,0.380281690140845,0.7534246575342465,0.3746318114874816,0.38831800973499186,0.40990748947485045
1.0,0.1,0.00015396253591032884,0.7697845398876672,0.0,0.48837209302325585,0.323943661971831,0.5068493150684932,0.28240058910162,0.3041144901610018,0.21971526700642588
1.0,0.275,0.0016221592920193323,0.5073939063955486,0.14285714285714285,0.7790697674418605,0.2816901408450704,0.2602739726027397,0.42047128129602357,0.1937984496124031,0.18689341901174383
1.0,0.05,0.0003704651111154666,0.46370362808239146,0.14285714285714285,0.38372093023255816,0.46478873239436613,0.6027397260273972,0.2932621502209131,0.2724252491694352,0.2666740527365389
1.0,0.07500000000000001,0.009537201917650884,0.37968828503967283,0.0,0.5116279069767442,0.3098591549295775,0.4657534246575342,0.28718703976435933,0.2913096695226438,0.20682472856193215
1.0,0.1,3.746287140523618e-05,0.5603060081588876,0.14285714285714285,0.4186046511627907,0.380281690140845,0.452054794520548,0.27172312223858613,0.24553812871822608,0.19088189674274317
1.0,0.17500000000000002,0.00040706803010688624,0.531775325691539,0.0,0.46511627906976744,0.2676056338028169,0.3835616438356164,0.23269513991163476,0.2724252491694352,0.14119211167737644
1.0,0.05,2.2203493573402422e-05,0.3672623996298206,0.0,0.45348837209302323,0.4225352112676056,0.42465753424657526,0.3214285714285714,0.21435793731041455,0.2125581653002437
1.0,0.125,0.0002684198134326072,0.6299364174703224,0.42857142857142855,0.558139534883721,0.676056338028169,0.6301369863013698,0.5832106038291605,0.2063953488372093,0.5308220695767781
1.0,0.1,0.0006668429330239318,0.4890779682456983,0.2857142857142857,0.4186046511627907,0.5070422535211268,0.5205479452054794,0.3446244477172312,0.221824686940966,0.271925548415688
1.0,0.1,0.0004252249698219408,0.0,0.0,0.45348837209302323,0.7605633802816901,0.3561643835616438,0.5290868924889542,0.10498338870431892,0.3013405716818081
1.0,0.1,5.561025609347051e-06,0.63777926021626,0.2857142857142857,0.5813953488372092,0.5352112676056338,0.6027397260273972,0.49999999999999994,0.2428940568475452,0.44085973853312654
1.0,0.125,0.00013785514944820377,0.5211919274770754,0.2857142857142857,0.4069767441860465,0.6056338028169014,0.42465753424657526,0.3904639175257732,0.15687820260149782,0.25722080655883006
1.0,0.2,0.0002962368852628677,0.5703554938329191,0.14285714285714285,0.26744186046511625,0.323943661971831,0.6164383561643836,0.14598674521354932,0.36135957066189617,0.1459367383115444
1.0,0.15000000000000002,0.0008347104217143334,0.6427460158487929,0.14285714285714285,0.441860465116279,0.5352112676056338,0.6164383561643836,0.3807069219440353,0.248062015503876,0.3472302237979171
1.0,0.07500000000000001,3.800034166387152e-05,0.6744299114624372,0.2857142857142857,0.5813953488372092,0.647887323943662,0.452054794520548,0.5854197349042709,0.15603900975243812,0.4032683359184578
1.0,0.07500000000000001,0.0045375413002597545,0.642573716600397,0.2857142857142857,0.3953488372093023,0.5633802816901409,0.6575342465753424,0.35640648011782033,0.25249169435215946,0.34593396853534236
1.0,0.025,0.0013807443731372697,0.3471356570067611,0.0,0.3488372093023256,0.676056338028169,0.4931506849315068,0.37113402061855666,0.1627906976744186,0.27839574562375363
1.0,0.15000000000000002,0.017682456193217833,0.49450959937588945,0.0,0.3953488372093023,0.5492957746478873,0.5753424657534246,0.3486745213549337,0.22748414376321355,0.3005650343452249
1.0,0.025,0.001183712553834962,0.37891675208289455,0.0,0.5116279069767442,0.5211267605633803,0.5205479452054794,0.430780559646539,0.21676173760421238,0.33673831154442724
1.0,0.17500000000000002,0.0009459715427652603,0.46830837927816976,0.14285714285714285,0.5465116279069768,0.3943661971830986,0.410958904109589,0.3689248895434462,0.21987315010570826,0.23658320407711056
0.0,0.0,0.0003793632298417629,0.4389379091007055,0.0,0.37209302325581395,0.6197183098591549,0.3972602739726028,0.36524300441826213,0.14418604651162792,0.22760912918236206
1.0,0.2,1.650153131845766e-05,0.6775819511745782,0.0,0.3488372093023256,0.352112676056338,0.3972602739726028,0.21023564064801176,0.23255813953488372,0.13199091513405714
1.0,0.05,0.0006228563670572151,0.0,0.0,0.46511627906976744,0.352112676056338,0.5890410958904109,0.2857142857142857,0.3278502552467385,0.2548637270108575
1.0,0.125,0.00029521688614981303,0.0,0.0,0.48837209302325585,0.6197183098591549,0.5342465753424657,0.475699558173785,0.19069767441860463,0.37883890981608687
1.0,0.25,0.0006069424698881988,0.46227047383466735,0.0,0.3023255813953488,0.3661971830985915,0.4383561643835616,0.18630338733431517,0.24584717607973425,0.12909372922667847
1.0,0.17500000000000002,0.007264244971395413,0.5428826622561188,0.2857142857142857,0.5232558139534884,0.323943661971831,0.6027397260273972,0.30393961708394696,0.3542039355992844,0.2756702858409041
0.0,0.0,0.0020997888064365716,0.0,0.0,0.6860465116279069,0.6056338028169014,0.4931506849315068,0.651141384388807,0.18052818289318093,0.48061156658541987
1.0,0.225,3.208100254876757e-06,0.0,0.14285714285714285,0.5813953488372092,0.2957746478873239,0.5205479452054794,0.31848306332842413,0.3306096794468887,0.25226013738089964
1.0,0.05,0.00010043766442036345,0.0,0.2857142857142857,0.6511627906976745,0.5633802816901409,0.6164383561643836,0.5832106038291605,0.23754152823920263,0.5208951916685132
1.0,0.125,0.0005616110338965412,0.0,0.0,0.46511627906976744,0.49295774647887325,0.410958904109589,0.374079528718704,0.18331053351573187,0.23984046089076003
1.0,0.25,0.00014446006173765593,0.4679322936315577,0.0,0.569767441860465,0.3098591549295775,0.3835616438356164,0.3221649484536082,0.24724602203182375,0.19503656104586747
1.0,0.17500000000000002,2.1171550676822556e-05,0.5284224331665688,0.2857142857142857,0.6046511627906976,0.45070422535211263,0.136986301369863,0.4536082474226804,0.08139534883720931,0.13055617106137823
0.0,0.0,3.079107392804274e-06,0.38929030115600866,0.0,0.47674418604651164,0.380281690140845,0.5342465753424657,0.3113033873343152,0.28447809626825316,0.25269499224462666
1.0,0.35000000000000003,0.0007955634768320398,0.4721494204115351,0.14285714285714285,0.5232558139534884,0.3943661971830986,0.34246575342465757,0.3527245949926362,0.18816067653276955,0.19405052071792597
0.0,0.0,0.00020382783212816375,0.3714783529756432,0.14285714285714285,0.4186046511627907,0.4084507042253521,0.6301369863013698,0.28792341678939615,0.31317829457364343,0.27314424994460446
0.0,0.0,0.006326720072339196,0.5007286048239487,0.0,0.3953488372093023,0.5774647887323944,0.4657534246575342,0.3641384388807069,0.17870257037943696,0.26008198537558164
1.0,0.15000000000000002,0.0008888324823805603,0.7037481638200132,0.2857142857142857,0.5813953488372092,0.5492957746478873,0.5753424657534246,0.5106774668630338,0.22748414376321355,0.432184799468203
1.0,0.025,0.0005057212932685803,0.4001756630929729,0.14285714285714285,0.17441860465116277,0.352112676056338,0.3972602739726028,0.09701767304860087,0.23255813953488372,0.06215100819853755
1.0,0.05,0.0004452690273339816,0.4539903312937092,0.0,0.569767441860465,0.5915492957746479,0.547945205479452,0.5320324005891015,0.2036888532477947,0.4312209173498781
1.0,0.25,0.0003740458574163305,0.5505827371798896,0.2857142857142857,0.37209302325581395,0.5211267605633803,0.6712328767123288,0.3136966126656848,0.274681878016674,0.3132506093507645
1.0,0.275,0.0005311209433133342,0.6215805884263798,0.2857142857142857,0.569767441860465,0.5774647887323944,0.3972602739726028,0.5215390279823269,0.15422276621787026,0.3240222690006648
1.0,0.25,0.0006023512795011004,0.4268417586883509,0.14285714285714285,0.6744186046511629,0.49295774647887325,0.452054794520548,0.543078055964654,0.1997264021887825,0.37460115222690005
1.0,0.2,0.0005640165118985225,0.4161764156554109,0.14285714285714285,0.22093023255813954,0.3098591549295775,0.42465753424657526,0.11229749631811486,0.2692778457772338,0.07726013738089962
1.0,0.07500000000000001,0.011358031716072187,0.593012942783155,0.0,0.4186046511627907,0.5070422535211268,0.7808219178082192,0.3446244477172312,0.32379248658318427,0.3923332594726346
1.0,0.15000000000000002,0.0030695762535511402,0.5622251597190564,0.0,0.46511627906976744,0.4225352112676056,0.6575342465753424,0.32989690721649484,0.31749241658240646,0.32200310214934635
1.0,0.07500000000000001,0.0006331399646724381,0.4278182514775002,0.2857142857142857,0.38372093023255816,0.3380281690140845,0.6986301369863013,0.22533136966126655,0.3930232558139535,0.24123642809660975
1.0,0.17500000000000002,0.0008312085043847361,0.5527979852917851,0.42857142857142855,0.45348837209302323,0.45070422535211263,0.4383561643835616,0.33873343151693663,0.20930232558139536,0.23000221582096167
1.0,0.05,3.4577253305540623e-05,0.0,0.0,0.36046511627906974,0.3661971830985915,0.547945205479452,0.22496318114874814,0.2990033222591362,0.19098160868601816
1.0,0.125,0.0003264761563920448,0.5758633981831719,0.0,0.3372093023255814,0.2676056338028169,0.36986301369863006,0.16181885125184092,0.2644518272425249,0.09495069798360292
0.0,0.0,0.0007244143583722452,0.3823856190168303,0.0,0.2441860465116279,0.4084507042253521,0.726027397260274,0.163659793814433,0.3565891472868217,0.19000941723908707
1.0,0.35000000000000003,0.0005653589931667583,0.3309817712871223,0.0,0.45348837209302323,0.45070422535211263,0.3835616438356164,0.33873343151693663,0.18604651162790697,0.20500775537336582
1.0,0.275,0.0001273063998387207,0.6125351712441355,0.0,0.627906976744186,0.22535211267605634,0.6301369863013698,0.28865979381443296,0.4593023255813954,0.2737868380234877
1.0,0.125,0.00020556684700943727,0.6106126949538615,0.2857142857142857,0.627906976744186,0.5352112676056338,0.5068493150684932,0.5397643593519883,0.20671834625322996,0.4094504764015068
1.0,0.17500000000000002,0.013013645545745689,0.7509833867148087,0.2857142857142857,0.5232558139534884,0.5070422535211268,0.5890410958904109,0.430780559646539,0.24865831842576028,0.37490582760912916
1.0,0.05,0.00043458172983560587,0.7262554131984353,0.2857142857142857,0.4302325581395349,0.23943661971830985,0.5616438356164384,0.1967967599410898,0.40169133192389006,0.17305838688233988
1.0,0.025,0.0018961520748448117,0.11451387458766013,0.14285714285714285,0.627906976744186,0.380281690140845,0.3972602739726028,0.4142120765832106,0.21957815035154135,0.2578163084422779
1.0,0.225,0.00047625836806854317,0.6659665176209717,0.2857142857142857,0.5813953488372092,0.5211267605633803,0.6301369863013698,0.4893225331369661,0.25888547608600265,0.44889208951916687
1.0,0.4,0.00035554971424915947,0.3396593168618381,0.14285714285714285,0.38372093023255816,0.704225352112676,0.2876712328767123,0.4215758468335788,0.09302325581395349,0.20239862619100374
1.0,0.05,0.0013933808961069632,0.28509893125572905,0.14285714285714285,0.5813953488372092,0.49295774647887325,0.5205479452054794,0.4679675994108983,0.2270861833105335,0.3647130511854642
1.0,0.05,0.000579631814479408,0.5567792518066486,0.14285714285714285,0.558139534883721,0.7183098591549296,0.6027397260273972,0.614138438880707,0.18674071502950362,0.5370263682694437
1.0,0.1,0.0008954756147772933,0.7526883865417271,0.0,0.5930232558139534,0.45070422535211263,0.2602739726027397,0.4447717231222386,0.13372093023255816,0.19822734323066693
