Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.1875,0.00882473215886598,0.6632458420352806,0.0,0.3764705882352941,0.55,0.6046511627906976,0.2802814792633628,0.15294117647058822,0.31500915192190354
0.0,0.0,9.969701098944222e-05,0.005580987172235508,0.0,0.4235294117647058,0.4125,0.37209302325581395,0.2413534960323402,0.12287581699346403,0.174679682733374
0.0,0.0,0.0006959377440918434,0.5214721305682705,0.42857142857142855,0.45882352941176474,0.475,0.4302325581395349,0.2967510106303339,0.12470588235294117,0.24217510677242218
1.0,0.10416666666666666,6.094509106139745e-05,0.6036907059926292,0.14285714285714285,0.4235294117647058,0.48750000000000004,0.3023255813953488,0.2808803713130708,0.08627450980392157,0.16729713239780353
1.0,0.10416666666666666,0.00013173355987393287,0.4253331252422759,0.0,0.43529411764705883,0.55,0.558139534883721,0.3222039227429256,0.1411764705882353,0.3320927394752898
1.0,0.47916666666666663,0.00015341451079468004,0.5038637675560437,0.0,0.3411764705882353,0.42500000000000004,0.627906976744186,0.19973049857763137,0.19846547314578006,0.24160056945291844
1.0,0.10416666666666666,9.575965988898704e-05,0.44367648935147724,0.0,0.3764705882352941,0.4125,0.4069767441860465,0.21440335379547837,0.1338562091503268,0.17010372178157412
1.0,0.10416666666666666,0.001811750234701671,0.44178905599666657,0.14285714285714285,0.5882352941176471,0.475,0.4186046511627907,0.3790986674651894,0.12141176470588236,0.2977221883262151
1.0,0.10416666666666666,2.4178252313165517e-05,0.4062757440082797,0.14285714285714285,0.4235294117647058,0.375,0.3488372093023256,0.22159005839197488,0.12549019607843137,0.15186089078706527
0.0,0.0,6.409861763722498e-05,0.6411248008630409,0.0,0.6823529411764706,0.38749999999999996,0.47674418604651164,0.3698158406947148,0.16415868673050615,0.32686089078706526
1.0,0.041666666666666664,8.048601874513798e-05,0.3631649225925623,0.14285714285714285,0.49411764705882355,0.5875,0.5348837209302326,0.38658481808653994,0.12721834496510467,0.37830994508846855
1.0,0.08333333333333333,7.737988621033446e-06,0.45860977062457486,0.0,0.6941176470588235,0.5750000000000001,0.6395348837209303,0.5267255577182213,0.15537525354969575,0.5957138499084808
1.0,0.16666666666666666,0.00010279767498105067,0.5615483323643861,0.2857142857142857,0.44705882352941173,0.2625,0.5232558139534884,0.17218146429106154,0.2409982174688057,0.17786760219646125
1.0,0.25,0.00039675921443239545,0.5385390321555018,0.14285714285714285,0.45882352941176474,0.275,0.6162790697674418,0.18415930528522234,0.2719723183391004,0.221146023998373
1.0,0.0625,0.0031322958682965096,0.4103586254523967,0.14285714285714285,0.49411764705882355,0.38749999999999996,0.558139534883721,0.2668064081449319,0.1909712722298222,0.27941834451901565
1.0,0.041666666666666664,4.351684389868821e-05,0.5063295716440588,0.2857142857142857,0.47058823529411764,0.4125,0.48837209302325585,0.268303638269202,0.15947712418300655,0.24789505796217207
1.0,0.020833333333333332,0.01710830639738583,0.34365132732055104,0.2857142857142857,0.38823529411764707,0.4625,0.5930232558139534,0.24569546339272347,0.17478991596638654,0.27466697173073007
1.0,0.1875,0.005319818871495604,0.5563147048744832,0.14285714285714285,0.7647058823529411,0.5,0.5930232558139534,0.5132504865997904,0.16334841628959276,0.5426988000813504
0.0,0.0,2.1006497260021068e-05,0.5931940359803929,0.0,0.48235294117647054,0.7000000000000001,0.23255813953488375,0.44377900883365773,0.044290657439446365,0.2105145413870246
1.0,0.16666666666666666,0.00024409753975090427,0.47502785528628416,0.2857142857142857,0.48235294117647054,0.65,0.6162790697674418,0.4144332983979638,0.13345588235294117,0.45965019320724015
0.0,0.0,0.0002748836150914541,0.005580987172235508,0.14285714285714285,0.38823529411764707,0.5,0.313953488372093,0.2641113939212457,0.08733031674208146,0.1630364043115721
0.0,0.0,0.0023532781931373307,0.4889791990755062,0.0,0.4117647058823529,0.4375,0.5116279069767442,0.24749213954184757,0.15869837296620776,0.2405023388244865
1.0,0.041666666666666664,0.0010511688415008268,0.7063364289063961,0.0,0.3058823529411765,0.42500000000000004,0.1511627906976744,0.179068722862704,0.05166240409207161,0.05683343502135448
1.0,0.0625,0.0003733647866438576,0.6836570641886596,0.0,0.44705882352941173,0.5,0.3372093023255814,0.3030393771522683,0.09366515837104072,0.19833231645312183
0.0,0.0,0.0009260467503497416,0.5449400804547978,0.0,0.4235294117647058,0.5,0.5116279069767442,0.2874681838598593,0.1411764705882353,0.27579825096603616
1.0,0.25,0.001274391129028392,0.6359689264843399,0.14285714285714285,0.4117647058823529,0.21250000000000002,0.558139534883721,0.13160652792334182,0.2945233265720081,0.15086434817978442
1.0,0.08333333333333333,0.0005014070798611136,0.5007259142875933,0.0,0.32941176470588235,0.5125000000000001,0.3023255813953488,0.23057343913759543,0.08213096559378467,0.138255033557047
1.0,0.020833333333333332,0.0023088736223933082,0.45158501122361483,0.0,0.6117647058823529,0.4375,0.569767441860465,0.3671208264710286,0.17622027534418025,0.38197071384990844
1.0,0.22916666666666666,0.0005904531915542783,0.32026150525901437,0.0,0.5294117647058824,0.275,0.37209302325581395,0.2147027998203324,0.17024221453287197,0.1565792149684767
1.0,0.10416666666666666,0.00012736237101333494,0.5634009173368267,0.42857142857142855,0.43529411764705883,0.675,0.5813953488372092,0.3895792783350801,0.12121212121212122,0.41125686394142763
1.0,0.08333333333333333,0.0016450325811611015,0.4886575072877149,0.14285714285714285,0.3058823529411765,0.55,0.23255813953488375,0.2299745470878874,0.058823529411764705,0.10886719544437665
1.0,0.14583333333333331,0.013690033062702786,0.4514913327763838,0.0,0.3529411764705882,0.625,0.558139534883721,0.29764934870489596,0.1252371916508539,0.3087451698189953
1.0,0.0625,0.000410851650246108,0.6244751430797765,0.42857142857142855,0.4117647058823529,0.48750000000000004,0.627906976744186,0.2732444976792933,0.1767012687427912,0.31899023794996945
0.0,0.0,0.000201907729000888,0.3792918546402776,0.42857142857142855,0.5411764705882353,0.55,0.46511627906976744,0.39766432100613863,0.11764705882352941,0.3423428920073215
1.0,0.2708333333333333,0.000601683756429234,0.48615854102938005,0.0,0.3529411764705882,0.36250000000000004,0.558139534883721,0.17817038478814193,0.20143472022955525,0.19513931258897702
1.0,0.020833333333333332,0.00010743864530593904,0.5469965097284132,0.2857142857142857,0.6235294117647059,0.36250000000000004,0.5465116279069768,0.3193591855068124,0.19741750358680057,0.32302979459019726
1.0,0.0625,1.641292097615669e-05,0.5975643229006146,0.14285714285714285,0.7058823529411765,0.525,0.5232558139534884,0.49468483305884114,0.1381263616557734,0.46809029896278215
1.0,0.020833333333333332,2.469958676442949e-05,0.6374636597883581,0.2857142857142857,0.44705882352941173,0.4625,0.627906976744186,0.2823776014373409,0.18487394957983194,0.32860484034980675
1.0,0.14583333333333331,2.1482260517992733e-05,0.005580987172235508,0.14285714285714285,0.6941176470588235,0.6125,0.5813953488372092,0.5568198832160504,0.13307618129218898,0.5759558673988204
1.0,0.16666666666666666,2.367150064375508e-05,0.4234900954714528,0.14285714285714285,0.5411764705882353,0.5625,0.49999999999999994,0.4057493636771972,0.12383900928792568,0.37240695546064667
1.0,0.10416666666666666,0.0007762779350184459,0.5265967163455965,0.14285714285714285,0.6117647058823529,0.3375,0.5465116279069768,0.29525378050606377,0.20874811463046758,0.30051860890787063
1.0,0.29166666666666663,8.680947752637826e-05,0.5230238203682052,0.14285714285714285,0.6941176470588235,0.4625,0.5232558139534884,0.4364425812247343,0.1546218487394958,0.4156777506609721
1.0,0.020833333333333332,3.9530275909477336e-05,0.4689106526820983,0.0,0.3529411764705882,0.6375000000000001,0.5116279069767442,0.30333882317712235,0.11241830065359476,0.2898108602806589
1.0,0.0625,0.00021080687162700938,0.5247664268435966,0.2857142857142857,0.6823529411764706,0.475,0.5813953488372092,0.4389878724359934,0.16752941176470587,0.459914582062233
1.0,0.0625,1.3224760293427009e-05,0.3681456182749414,0.14285714285714285,0.5294117647058824,0.3375,0.5813953488372092,0.25437939811349003,0.22141779788838614,0.2781116534472239
0.0,0.0,0.0017484390872845373,0.005580987172235508,0.2857142857142857,0.6117647058823529,0.42500000000000004,0.48837209302325585,0.358137445725408,0.15549872122762148,0.3241610738255033
0.0,0.0,0.006012038006214795,0.5188021074652918,0.14285714285714285,0.27058823529411763,0.22499999999999998,0.7441860465116279,0.08414433298397964,0.3717647058823529,0.14356314826113484
1.0,0.22916666666666666,0.0006908428846817636,0.5060455385920543,0.14285714285714285,0.7058823529411765,0.48750000000000004,0.38372093023255816,0.4641413385237311,0.10888119953863898,0.3348078096400244
1.0,0.041666666666666664,0.00014046682335647028,0.4333643658802861,0.14285714285714285,0.5764705882352941,0.7875,0.627906976744186,0.5849678095523282,0.11262745098039215,0.6471476510067115
1.0,0.041666666666666664,2.925306039819664e-05,0.6092250412981436,0.14285714285714285,0.5764705882352941,0.4,0.6162790697674418,0.3204072465938015,0.20481283422459895,0.36226357535082365
1.0,0.08333333333333333,0.0001379330650094181,0.4987594163233196,0.0,0.24705882352941178,0.22499999999999998,0.46511627906976744,0.07516095223835903,0.24000000000000002,0.07949969493593653
1.0,0.10416666666666666,8.568295762819248e-05,0.7729749670579742,0.0,0.5058823529411764,0.36250000000000004,0.6395348837209303,0.2579727504117383,0.2295552367288379,0.3082291031116534
1.0,0.041666666666666664,0.000352870509596442,0.41168810997549943,0.14285714285714285,0.5647058823529412,0.55,0.46511627906976744,0.4144332983979638,0.11764705882352941,0.3560097620500305
1.0,0.1875,8.46038317710307e-05,0.31938786006013786,0.14285714285714285,0.48235294117647054,0.6,0.441860465116279,0.38508758796226983,0.1027450980392157,0.31714460036607683
1.0,0.0625,0.00012762121539123525,0.26875934325413076,0.14285714285714285,0.45882352941176474,0.6125,0.569767441860465,0.3741578080550981,0.13037608486017357,0.3887812690665039
0.0,0.0,0.0029797599701085055,0.3968752991855409,0.14285714285714285,0.5411764705882353,0.36250000000000004,0.48837209302325585,0.27638868094026053,0.17733142037302727,0.25475899938987184
1.0,0.041666666666666664,0.00035846118358954203,0.3444149940223783,0.0,0.5176470588235295,0.48750000000000004,0.36046511627906974,0.3419673603832909,0.10242214532871971,0.23627211714460036
0.0,0.0,5.404014385374735e-05,0.4439505924880753,0.14285714285714285,0.47058823529411764,0.4,0.38372093023255816,0.2611169336727055,0.12994652406417112,0.19347162904209883
1.0,0.0625,1.2920344722234409e-05,0.526598589914541,0.0,0.5176470588235295,0.7000000000000001,0.45348837209302323,0.4743225033687678,0.0903114186851211,0.3958307911328045
1.0,0.020833333333333332,0.0017326131232779855,0.42452374345819993,0.0,0.6705882352941176,0.48750000000000004,0.47674418604651164,0.4412337176223986,0.13471741637831602,0.3862797437461867
0.0,0.0,0.005771059358932816,0.5337904716653612,0.14285714285714285,0.5294117647058824,0.4625,0.6162790697674418,0.3337325946998054,0.1815126050420168,0.3760651820215578
1.0,0.22916666666666666,8.15797273841533e-05,0.6127434164192463,0.14285714285714285,0.5647058823529412,0.42500000000000004,0.3255813953488372,0.33058841143883816,0.10537084398976981,0.20909090909090908
1.0,0.125,0.000479806334240561,0.558391930763384,0.2857142857142857,0.5411764705882353,0.4,0.5465116279069768,0.3006438089534362,0.18235294117647058,0.30555216595485046
1.0,0.16666666666666666,0.000264507965802662,0.42784070991775597,0.0,0.36470588235294116,0.5125000000000001,0.47674418604651164,0.25437939811349003,0.12874583795782463,0.23081909701037215
1.0,0.10416666666666666,0.0002875323555016663,0.45290344168994423,0.14285714285714285,0.5411764705882353,0.5,0.37209302325581395,0.36532415032190446,0.10316742081447963,0.2588773642464917
1.0,0.041666666666666664,0.0006813950648884028,0.49644387246466315,0.14285714285714285,0.6235294117647059,0.48750000000000004,0.4302325581395349,0.41069022308728853,0.12179930795847752,0.32923276388041484
1.0,0.14583333333333331,0.0007999767783781764,0.6176141336045763,0.14285714285714285,0.5529411764705883,0.6,0.558139534883721,0.4389878724359934,0.13019607843137254,0.44313605857230015
1.0,0.1875,0.0005273644315604108,0.7223187214315867,0.0,0.38823529411764707,0.525,0.4186046511627907,0.27638868094026053,0.11067538126361656,0.22098840756558877
1.0,0.16666666666666666,6.501915574172955e-05,0.42681811598778213,0.5714285714285714,0.5647058823529412,0.4125,0.7325581395348837,0.3222039227429256,0.23633986928104575,0.4281879194630872
1.0,0.10416666666666666,0.0017661881556480243,0.42090756803818785,0.14285714285714285,0.4,0.175,0.5813953488372092,0.10839946099715525,0.3438914027149321,0.13435021354484442
1.0,0.10416666666666666,3.474347776605358e-05,0.6823599924082988,0.14285714285714285,0.8117647058823529,0.3,0.5813953488372092,0.3599341218745321,0.24183006535947713,0.38206223306894443
1.0,0.16666666666666666,0.00036083817703166867,0.005580987172235508,0.2857142857142857,0.6470588235294118,0.55,0.4302325581395349,0.47312471926935173,0.10882352941176471,0.37693715680292855
1.0,0.3333333333333333,3.1571722712909134e-06,0.5457363472562614,0.0,0.15294117647058825,0.5125000000000001,0.7093023255813953,0.11154364425812247,0.1908990011098779,0.16857077486272118
1.0,0.10416666666666666,0.0024994578212849243,0.5957128620695407,0.0,0.6352941176470588,0.5,0.5930232558139534,0.42760892349154067,0.16334841628959276,0.4569046166361602
1.0,0.041666666666666664,0.0005343477612205237,0.553245049515617,0.14285714285714285,0.3764705882352941,0.35,0.4186046511627907,0.18445875131007636,0.15764705882352942,0.15230831808013015
1.0,0.16666666666666666,6.291376661162505e-05,0.5390758096581356,0.2857142857142857,0.43529411764705883,0.5125000000000001,0.6046511627906976,0.30199131606527924,0.16293007769145393,0.33712629652226966
1.0,0.08333333333333333,0.0009583111552006938,0.5477474361614171,0.2857142857142857,0.43529411764705883,0.525,0.49999999999999994,0.3087288516244947,0.13202614379084968,0.2883923123856009
1.0,0.041666666666666664,0.00030493508279613187,0.5223811862202004,0.0,0.4117647058823529,0.4625,0.5465116279069768,0.26036831861057047,0.16134453781512603,0.2679403091315843
1.0,0.041666666666666664,0.0037175338924904165,0.3737252939489157,0.14285714285714285,0.5411764705882353,0.375,0.3255813953488372,0.28447372361131906,0.11764705882352941,0.18090298962782184
1.0,0.14583333333333331,0.00019438301356446255,0.43216771739535703,0.0,0.5058823529411764,0.5,0.558139534883721,0.3419673603832909,0.15384615384615383,0.3508846857840146
1.0,0.22916666666666666,0.000525147848718673,0.6688822868482769,0.14285714285714285,0.47058823529411764,0.4,0.3372093023255814,0.2611169336727055,0.11497326203208558,0.17199511897498473
1.0,0.020833333333333332,0.0002510681094768953,0.7375954278922333,0.14285714285714285,0.49411764705882355,0.6,0.558139534883721,0.39407096870789043,0.13019607843137254,0.4004270896888346
1.0,0.041666666666666664,0.0003744147469373123,0.48781515069021353,0.2857142857142857,0.4,0.3125,0.627906976744186,0.1775714927384339,0.2524642289348171,0.21827333740085417
1.0,0.125,0.00014857485006703722,0.540574664813832,0.0,0.5058823529411764,0.5625,0.3488372093023256,0.38014672855217846,0.08627450980392157,0.25416412446613784
1.0,0.08333333333333333,0.002051396380291783,0.6474096878877704,0.14285714285714285,0.5176470588235295,0.65,0.36046511627906974,0.4431801167839497,0.07683823529411765,0.3032946918852959
1.0,0.16666666666666666,4.055107063922498e-05,0.41500657529021123,0.42857142857142855,0.3764705882352941,0.42500000000000004,0.5116279069767442,0.22039227429255875,0.16265984654731455,0.21657514744763068
1.0,0.125,0.00014327583171100795,0.5899377731546425,0.2857142857142857,0.5529411764705883,0.21250000000000002,0.3953488372093023,0.1837101362479413,0.2150101419878296,0.14363941427699817
1.0,0.0625,0.00025702153016860207,0.5217452969203961,0.14285714285714285,0.6588235294117647,0.5875,0.5813953488372092,0.5102560263512502,0.13838484546360919,0.5300996542607281
1.0,0.020833333333333332,0.0009498932443757391,0.575991113287782,0.42857142857142855,0.5294117647058824,0.475,0.45348837209302323,0.3416679143584369,0.1312941176470588,0.2899684767134431
1.0,0.16666666666666666,1.438773714624664e-05,0.5264567607454332,0.0,0.24705882352941178,0.5,0.5465116279069768,0.17068423416679143,0.1506787330316742,0.18418751271100264
1.0,0.10416666666666666,0.00015495663997569167,0.4168893247226604,0.0,0.6705882352941176,0.42500000000000004,0.569767441860465,0.3925737385836203,0.1805626598465473,0.4066046369737644
1.0,0.14583333333333331,9.380374427288129e-05,0.5070152978777899,0.0,0.38823529411764707,0.5625,0.2441860465116279,0.2948046114687828,0.06026831785345718,0.14562995729103112
1.0,0.1875,0.00021088707692720383,0.5514067036671554,0.0,0.27058823529411763,0.5,0.3372093023255814,0.18625542745920048,0.09366515837104072,0.1249644091925971
